first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
,,32,,2,0.35,,,,False,0.12
0,0.04,0,0,1,0.04,3.0,0.02,True,0.0,0.06
0,0.05,0,0,1,0.05,4.0,0.02,True,0.0,0.05
,,0,,1,0.04,,,,False,0.0
0,0.04,0,0,1,0.04,4.0,0.02,True,0.0,0.04
,,24,,1,0.21,,,,False,0.09
1,0.06,9,1,2,0.06,5.0,0.03,True,1.0,0.12
0,0.04,1,0,1,0.04,4.0,0.03,True,0.0,0.06
,,1,,1,0.04,,,,False,0.02
0,0.03,1,0,1,0.03,4.0,0.03,True,0.0,0.06
,,21,,1,0.18,,,,False,0.01
1,0.28,12,1,4,0.28,1.0,0.03,True,1.0,0.05
0,0.04,2,0,1,0.04,3.0,0.03,True,0.0,0.06
,,2,,1,0.05,,,,False,0.02
0,0.03,2,0,1,0.03,1.0,0.03,True,0.0,0.07
,,20,,1,0.19,,,,False,0.01
2,0.1,15,2,1,0.1,3.0,0.03,True,2.0,0.04
0,0.03,2,0,1,0.03,1.0,0.04,True,0.0,0.06
,,2,,1,0.07,,,,False,0.02
0,0.04,3,0,1,0.04,0.0,0.04,True,0.0,0.07
4,360.18,2,2,4,361.66,11.0,0.16,True,2.0,63.63
2,2.29,0,2,1,2.29,14.0,0.09,True,2.0,53.01
