first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
0,0.07,0,0,1,0.07,3.0,0.03,True,0.0,0.05
0,0.04,0,0,1,0.04,3.0,0.03,True,0.0,0.05
0,0.05,0,0,1,0.05,5.0,0.02,True,0.0,0.04
0,0.04,0,0,1,0.04,4.0,0.02,True,0.0,0.05
0,0.04,0,0,1,0.04,3.0,0.02,True,0.0,0.05
1,0.08,3,1,2,0.08,1.0,0.04,True,1.0,0.12
0,0.04,1,0,1,0.04,1.0,0.03,True,0.0,0.06
0,0.06,1,0,1,0.06,2.0,0.04,True,0.0,0.07
1,0.05,2,1,1,0.05,5.0,0.04,True,1.0,0.17
1,0.05,4,1,1,0.05,5.0,0.03,True,1.0,0.07
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.03,3,0,1,0.03,0.0,0.04,True,0.0,0.06
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.08
0,0.04,2,0,1,0.04,3.0,0.04,True,0.0,0.08
0,0.03,2,0,1,0.03,2.0,0.04,True,0.0,0.05
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
0,0.04,6,0,1,0.04,0.0,0.03,True,0.0,0.04
0,0.03,2,0,1,0.03,2.0,0.04,True,0.0,0.08
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.05
0,0.03,2,0,1,0.03,0.0,0.04,True,0.0,0.07
1,1.27,0,1,1,1.27,3.0,0.14,True,1.0,0.98
1,0.52,0,1,1,0.52,10.0,0.09,True,1.0,0.74
2,263.26,0,1,3,267.02,4.0,0.14,True,1.0,1.4
2,19.39,0,1,2,21.37,9.0,0.08,True,1.0,0.92
3,202.53,0,1,2,204.31,3.0,0.14,True,1.0,0.84
0,0.1,0,0,1,0.1,0.0,0.15,True,0.0,0.26
0,0.09,0,0,1,0.09,11.0,0.12,True,0.0,0.26
0,0.1,0,0,1,0.1,9.0,0.12,True,0.0,0.26
0,0.1,0,0,1,0.1,15.0,0.12,True,0.0,0.26
0,0.09,0,0,1,0.09,12.0,0.12,True,0.0,0.26
1,0.1,4,1,1,0.1,7.0,0.16,True,1.0,1.19
0,0.1,1,0,1,0.1,8.0,0.15,True,0.0,0.31
0,0.09,0,0,1,0.09,10.0,0.15,True,0.0,0.32
0,0.09,0,0,1,0.09,7.0,0.15,True,0.0,0.32
0,0.1,1,0,1,0.1,11.0,0.15,True,0.0,0.32
2,0.1,4,1,2,0.44,4.0,0.18,True,1.0,0.39
0,0.07,2,0,1,0.07,10.0,0.18,True,0.0,0.36
1,0.1,3,1,1,0.1,8.0,0.19,True,1.0,2.55
1,0.09,3,1,1,0.09,6.0,0.21,True,1.0,1.01
1,0.12,3,1,1,0.12,12.0,0.18,True,1.0,1.04
2,0.66,0,2,1,0.66,12.0,0.23,True,2.0,4.72
4,540.53,0,,2,4141.52,19.0,0.22,True,2.0,3.56
2,1.54,0,2,1,1.54,26.0,0.22,True,2.0,7.38
5,540.63,0,,2,4142.11,22.0,0.22,True,2.0,3.73
,,0,,2,4142.31,22.0,0.22,True,2.0,3.02
3,360.21,1,,3,4320.97,10.0,0.33,True,2.0,3600.74
1,0.2,0,1,1,0.2,20.0,0.31,True,1.0,4.33
2,178.69,1,2,4,201.73,9.0,0.32,True,2.0,3600.41
1,182.21,1,1,1,182.21,18.0,0.3,True,1.0,2.97
1,1.21,0,1,1,1.21,20.0,0.3,True,1.0,4.44
0,0.15,0,0,1,0.15,20.0,0.38,True,0.0,0.94
0,0.16,0,0,1,0.16,17.0,0.38,True,0.0,1.0
0,0.13,0,0,1,0.13,21.0,0.38,True,0.0,0.9
0,0.13,0,0,1,0.13,20.0,0.39,True,0.0,0.95
0,0.13,0,0,1,0.13,20.0,0.37,True,0.0,0.91
0,0.14,1,0,1,0.14,16.0,0.46,True,0.0,1.11
0,0.11,1,0,1,0.11,18.0,0.44,True,0.0,1.09
0,0.13,0,0,1,0.13,19.0,0.45,True,0.0,1.08
0,0.15,1,0,1,0.15,17.0,0.44,True,0.0,1.68
0,0.15,1,0,1,0.15,14.0,0.46,True,0.0,1.49
6,721.05,0,,3,4323.87,8.0,1.04,True,4.0,12.59
,,0,,3,4324.67,37.0,0.48,True,4.0,7.42
6,721.35,0,,3,4324.17,25.0,0.88,,5.0,3600.52
5,721.93,0,,3,4325.88,15.0,0.48,True,4.0,4.85
5,721.07,0,,3,4324.24,6.0,0.79,True,4.0,36.17
,,0,,3,4144.93,32.0,0.65,True,3.0,5.35
4,541.1,1,,5,5225.44,27.0,0.67,True,3.0,4.8
3,1.52,2,3,1,1.52,31.0,0.67,True,3.0,7.72
4,490.9,0,,4,4499.61,5.0,0.93,True,3.0,5.41
,,3,,3,4148.87,32.0,0.64,True,3.0,9.48
6,371.19,0,,5,4464.28,33.0,0.84,,3.0,3600.99
2,1.69,0,2,1,1.69,35.0,0.85,True,2.0,39.52
5,414.89,0,,10,3764.43,29.0,0.78,,3.0,3600.78
3,10.07,3,2,3,47.01,32.0,0.74,True,2.0,27.87
2,3.53,0,2,1,3.53,29.0,0.77,True,2.0,147.24
2,0.28,0,2,1,0.28,30.0,0.92,True,2.0,1766.68
,,0,,2,3961.12,34.0,0.97,True,2.0,2867.29
2,0.45,3,2,1,0.45,16.0,0.97,,2.0,3601.48
1,2.37,0,1,1,2.37,24.0,0.9,True,1.0,27.47
2,0.85,4,2,1,0.85,31.0,0.94,True,2.0,3602.28
,,0,,3,4508.46,42.0,0.86,,6.0,3600.69
7,902.24,0,,3,4506.98,37.0,1.81,True,5.0,12.08
,,0,,3,4506.75,23.0,1.72,True,5.0,33.35
6,902.38,0,,3,4507.41,14.0,1.15,True,5.0,45.23
,,0,,1,0.09,,,,False,0.1
6,1081.36,0,,2,4682.9,41.0,1.23,,5.0,3600.63
5,544.76,0,,3,4147.92,43.0,1.1,True,4.0,17.5
6,1081.45,0,,2,4682.68,24.0,1.21,True,4.0,1509.26
5,541.34,0,,3,4142.77,40.0,2.99,True,4.0,18.4
,,0,,1,0.12,,,,False,0.57
4,183.82,0,3,4,372.63,29.0,1.41,True,3.0,454.59
3,1.91,0,3,1,1.91,37.0,2.94,True,3.0,28.36
3,0.71,0,3,1,0.71,38.0,1.35,True,3.0,28.71
3,42.39,0,3,1,42.39,42.0,1.34,True,3.0,44.31
,,0,,1,0.14,,,,False,0.66
