first_feasible_sol,first_feasible_time,total_ban_num,objective_value,total_iter_num,total_time,cp_feasible_sol,cp_feasible_time,optimal,cp_value,cp_time
3,3.88,3,2,3,57.78,8.0,1.02,True,2.0,27.13
6,363.5,0,,12,3600,33.0,0.75,,3.0,3600
3,42.99,1,2,4,341.09,15.0,0.78,True,2.0,28.27
2,3.94,0,2,1,3.94,35.0,0.79,True,2.0,34.85
2,0.25,0,2,1,0.25,29.0,0.74,True,2.0,24.83
2,34.55,2,2,2,35.37,16.0,0.95,,2.0,3600
2,0.3,0,2,1,0.3,30.0,0.87,True,2.0,1849.27
3,4.06,1,2,3,219.64,17.0,0.94,True,2.0,3318.23
,,0,,20,3600,34.0,0.99,True,2.0,2946.64
2,1.78,0,2,1,1.78,32.0,0.89,,2.0,3600
3,4.37,0,3,1,4.37,41.0,1.24,True,3.0,29.34
4,199.79,0,3,4,396.1,29.0,1.36,True,3.0,395.82
5,0.47,0,,13,3600,27.0,1.41,,5.0,3600
3,19.74,0,3,1,19.74,37.0,2.89,True,3.0,30.6
3,182.52,0,3,1,182.52,41.0,1.3,True,3.0,39.55
4,184.64,0,,20,3600,41.0,1.52,True,2.0,108.75
4,542.27,17,,11,3600,37.0,1.55,,4.0,3600
4,183.29,0,,20,3600,20.0,1.71,,3.0,3600
3,261.7,0,2,2,263.67,40.0,1.6,True,2.0,104.96
3,63.91,0,2,2,244.85,22.0,1.61,True,2.0,79.02
